,id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
975,01a486143daf1fc6,"go to court? 
  Shit, cause the judge look just like that motherfucker put our ass on the boat and made me a nigga 

  [Outro] 
 Mamma Rag is a nigga 
 Du-Rag is a nigga 
 Ballistics is a nigga 
 And I'm Uretha's nigga 
  Nigga",1,1,1,0,1,1
1521,028f7f59fdb9a631,"fuck islam , fuck Saud -Arabia",1,1,1,0,1,1
1841,03290c0e8afef0fb,"== LUNA SANTIN IS A FUCKER WHO LIKES GAY NIGGERS == 

 GAY NIGGER-LOVER",1,1,1,0,1,1
2182,03c6344729c4e665,"Azerbaijanis Proud of Ramil Safarov  
 If I had the same opportunity under same circumstances, i would kill both bastard and mother fucker armenians bitches soldiers for insulting Azerbaijani flag. Bastard gurgen lay in hell mother fucker. I fuck your soul and your whore mother. Assholes. Fuck armenian fascists and natinoalists.",1,0,1,1,1,1
4803,082222a24e83a16b,Eat a dick fag.,1,1,1,0,1,1
4954,085d509dbe43218f,ONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITV,1,1,1,0,1,1
5789,09c4bfe6a7bf4cd8,"== fucking CU blocked, faggot ==",1,1,1,0,1,1
5858,09e3522f50ebcca8,Hey youre a fag. I wish you weren't a fag. Go fuck yourself,1,1,1,0,1,1
5947,0a03b4273af37627,"Shawn DICKHEAD  
 a fucking faggot assholoe with small tits and big ass ass and no dick cuz hes a faggit and gay and sucks dick in the hallway of school cuz hes gayyyyyyyyy",1,1,1,0,1,1
8614,0e7223e42fb8a4fe,"Kermanshahi, sorry for me to say, but I really am your sockpuppet, you nasty li'll sockpuppeteer! Damn you, scurvy dog, I'll go to you home with a gun, rape your wife, burn the whole shit, and, last but not last: I will kill your hamster! Oh, en please, dear sockpuppeteer, go away from wikipedia, you damn liar!",1,1,1,1,1,0
